donorID,Predicted Probability
D131226,0.008354052351655568
D107327,0.0009015211798077645
D132122,0.004981364895617407
D137709,0.021866726847959598
D132207,0.023488462531289084
D128117,0.008271410503341056
D112324,0.007234713216364743
D142712,0.04449872861846364
D117034,0.013671864181179938
D131359,0.02321485296216554
D101413,0.009008945733231912
D110171,0.7539509476031213
D128857,0.020476023696028536
D120766,0.0018333977150029619
D128395,0.00936481220831347
D101120,0.0012674013573765197
D102831,0.0034322363158841773
D117856,0.0028825443621189484
D130662,0.006756087032909292
D119882,0.0012745553614249604
D119498,0.011355619976538632
D136791,0.03726047876352369
D144144,0.02471203441169982
D118611,0.04749592139462876
D106396,0.691032491059665
D125091,0.004824794636903061
D103092,0.011965727712967009
D144295,0.009673863013765535
D102902,0.001205760372306206
D114803,0.004279443329093819
D119954,0.002109411118622755
D132292,0.010862515016225004
D132001,0.021932717296059275
D143823,0.025259878191152316
D126359,0.007546966196342628
D127918,0.037643507689162276
D131974,0.009189836305698964
D108385,0.002350947753808041
D135178,0.010487336018481118
D105321,0.0015027577888612606
D127362,0.009732360325458357
D143354,0.007639575996592965
D116120,0.0023873326358398944
D136325,0.009895106965664412
D120884,0.04692466009736524
D109541,0.0439627361836606
D127448,0.0036476795062486424
D117118,0.005025464449588944
D107213,0.022980706577383606
D138245,0.039947031436498616
D131034,0.005632587870932943
D134515,0.021990496322677758
D118235,0.0028401337043059854
D116793,0.007723573406996268
D122861,0.003845672859825347
D114584,0.006081390431612338
D132709,0.02722491108406712
D136042,0.018844526493556998
D120481,0.00202260558319175
D136580,0.02855363086857109
D124943,0.006600403341917261
D132373,0.04433047925825502
D128987,0.014184385330007633
D133489,0.02207948366361567
D135694,0.020002913270277575
D126703,0.026254988158345243
D136642,0.05414567193069125
D140281,0.008460692015677585
D127071,0.02088519067329416
D137677,0.035473675697590475
D139257,0.006779103300042282
D140008,0.021734430690043036
D131008,0.06630487986945095
D102886,0.6310353077733954
D123510,0.11389363200312835
D102199,0.01520320737105662
D138190,0.011197987076851717
D135922,0.028020996366930753
D109976,0.012949280475996895
D119660,0.01113146224312926
D112196,0.0006683905566003905
D104280,0.6668847048063137
D124640,0.0039748641969510655
D122384,0.0018575170410114604
D115170,0.002431308738117153
D143299,0.00682171089516802
D101619,0.0037395297009745632
D122639,0.003814024957230236
D116791,0.048185888775070324
D125588,0.0074309719917846125
D117772,0.00336441183726487
D124331,0.06528814237831422
D142370,0.013837059372879752
D106351,0.00665217196973578
D144665,0.04001885210863645
D116122,0.002003609857491699
D119100,0.004390184937672761
D109993,0.0027732400152411245
D133150,0.19829414131455514
D101653,0.0033864239702477085
D139832,0.019588429057465523
D115862,0.0019391010420554203
D143392,0.008791651116046862
D136485,0.018429152388466333
D130174,0.06308604331821133
D115208,0.0020573587786006826
D128327,0.008355196905546312
D103339,0.015907269933869914
D138834,0.0482420850123229
D110913,0.05712893804395226
D128904,0.02853245307356105
D142155,0.016934215472533504
D140174,0.013638566388442741
D110799,0.0017286038808725693
D136648,0.015135634758151918
D130554,0.026323559583910874
D104442,0.003458163476272885
D127981,0.05898934985605655
D141899,0.023161451633137427
D127664,0.0026527002920396755
D117825,0.011309147375335435
D115038,0.001973275828471919
D142197,0.037308181179548254
D106007,0.002748800724696285
D114297,0.005569458214948023
D138494,0.04172205168743799
D109474,0.01772466789432329
D116547,0.4240542755778185
D106969,0.05515435593606696
D116712,0.004092140564686528
D113166,0.0014340475581553708
D141871,0.016117992936711036
D136815,0.0558224609289046
D143045,0.044281006441990824
D132821,0.009062302411135337
D142801,0.017390895813691173
D108877,0.006601717703063873
D107708,0.025231461129192972
D109398,0.003177810845524392
D121715,0.006348130692149865
D104552,0.011347215165391214
D115976,0.0015767046472296778
D123585,0.020074483378624264
D128416,0.008579389087314412
D134346,0.017092466689204965
D126363,0.005784527894097751
D138103,0.011442169015811743
D130872,0.005508794657732087
D105457,0.013295400197520789
D123520,0.008820763838774573
D133950,0.012094857882897315
D102743,0.0022806360357682845
D110788,0.002491484281244295
D135147,0.039832872770851444
D109837,0.002844929698402047
D144236,0.04779924215546872
D121814,0.015230161211108283
D116999,0.010051920612389709
D121633,0.004184018617476266
D125873,0.028885402068583726
D135691,0.0035108089643119374
D103306,0.010636282348800976
D142288,0.015085690289859604
D102381,0.005165768879007287
D134144,0.025828276298096885
D132807,0.04197863628004234
D133903,0.02609857145016614
D141286,0.008455510833783408
D135962,0.03142611818030311
D139951,0.02077638542493336
D118809,0.012327915191863128
D134085,0.008509534147344795
D131138,0.00857104780906094
D108214,0.01170458456927164
D135196,0.0069178948605074795
D105487,0.0027519821431798317
D101426,0.10962633621076776
D121797,0.0009964110059807233
D138366,0.02988707260056457
D119000,0.0028401337043059854
D122753,0.013485100881909504
D125192,0.020728447622021945
D131001,0.011015795058146951
D141537,0.0125641635456451
D114670,0.01670583268216277
D109624,0.01213006745451235
D113712,0.004931889760187578
D136049,0.006257048512025295
D125398,0.07362305939448716
D100535,0.012777097552057099
D112631,0.000714009658350564
D130325,0.005514224187997422
D126320,0.0044167466854869615
D144004,0.03439819024262856
D100921,0.0016164327999296183
D128460,0.007411638075945246
D130078,0.0055226914407497316
D131627,0.009935948990210068
D133994,0.020035825999357867
D139911,0.008855973011325844
D117498,0.004491663800886032
D112011,0.022089370644325205
D126085,0.019309263348646317
D134825,0.009326752271052167
D127955,0.004100367847173375
D106963,0.0036503691930820413
D113451,0.022856935888134908
D133656,0.008097676147681017
D125881,0.03648325310981901
D110298,0.0055454518222557946
D104232,0.6222631281761717
D139713,0.04347926457921594
D100155,0.013322980966932386
D126002,0.0047022741451666315
D140973,0.04163252760704605
D119856,0.005278300941695477
D102496,0.02215977558289626
D144112,0.056109004606322135
D124601,0.01788380563700724
D111638,0.010300920446948646
D138611,0.026400132756590464
D102838,0.0076705400651714325
D132547,0.013280634711743868
D119874,0.004184018617476266
D129271,0.010995595016776705
D102705,0.0025658646013099586
D101559,0.03956474323120714
D104399,0.007128057008070264
D106577,0.027079884447834587
D133402,0.010479136317747306
D136961,0.07102595917777609
D134738,0.05090287231977297
D115281,0.003929238758971737
D100899,0.01863091939103691
D115063,0.006498547642941967
D108229,0.002873038085707971
D139104,0.03296329667207632
D126308,0.009577462415138047
D119135,0.00895267388759235
D126604,0.05102065841370909
D132256,0.008402360794286549
D131574,0.004474510112122534
D126300,0.07922250673877723
D105772,0.0036684017469638115
D123426,0.008793951093930004
D135453,0.014018098956860322
D138791,0.009856232039904968
D124080,0.005246397465745275
D111140,0.0024801586547194953
D121418,0.00261243049696477
D127653,0.0025521113228939773
D102712,0.005965677331987915
D131780,0.024624728316175095
D106089,0.014752525443286764
D141376,0.007351666496771019
D112545,0.0026661052614560215
D111081,0.0050965132072686315
D107448,0.005245670935509174
D101392,0.001513056761877682
D125706,0.021416246627546043
D117232,0.002576360583520516
D144435,0.0035487745568469637
D128280,0.005768341406316808
D121970,0.020749782979267647
D132224,0.007811438896555081
D115969,0.004872827751825758
D137800,0.012470314406633636
D108485,0.00215529640607145
D125085,0.025274972640541824
D108761,0.011845488763594248
D115978,0.04467563308256061
D130529,0.008192943217312749
D128780,0.008185003313350012
D120465,0.04373896972269902
D111298,0.012847622622906712
D135879,0.00633220617761705
D120343,0.0028345285607794223
D138158,0.016038510262606148
D122110,0.0026236865797994125
D137424,0.030819179618532803
D106170,0.0012663664554763373
D130501,0.0046871950540967305
D100654,0.002642416025587951
D140913,0.012960671310114287
D124494,0.033743086449693524
D125744,0.0072393276813960605
D129329,0.024786074039738114
D144557,0.06483862833953764
D130975,0.0063708947711346555
D126917,0.004985250852677596
D106203,0.009327678022592953
D132540,0.005118020617475517
D114854,0.005031635823649002
D131383,0.009091477179798396
D129748,0.5785245944531658
D138404,0.011167868026141382
D105959,0.005924845712951313
D140479,0.05604602123786039
D105971,0.033904412797843814
D116251,0.0017485419003633953
D103441,0.004092174857814731
D108234,0.002837086530958342
D105920,0.003802603089498626
D130779,0.09917295530027795
D117810,0.00961687128033923
D103243,0.01934251234533254
D139723,0.018288712254692495
D107365,0.007051444050142009
D111300,0.0012010317227497665
D135069,0.004514823067863338
D127250,0.015566057711478745
D136571,0.013578943418735756
D120163,0.0035900851975165515
D139112,0.011030626729199092
D141417,0.03738383169771836
D103208,0.0015051686050339937
D121854,0.022361831392517923
D115856,0.002520489286502779
D107446,0.0035972380573928674
D101904,0.0017092604916381549
D128256,0.004324842298373903
D122533,0.0025433009122962005
D133775,0.019223743858946554
D142903,0.004671626893120348
D124524,0.041596781250137126
D110534,0.004008884460492775
D129397,0.11127200424747455
D138891,0.02345641922854684
D104779,0.0322844967659824
D112169,0.0027126598148036036
D118066,0.002579118764138216
D133420,0.03034656298190102
D117193,0.002731324215198122
D105663,0.006210529152247071
D139374,0.028224800288729524
D111131,0.002767291617433294
D124791,0.03069823428218128
D112366,0.3089804812917236
D111493,0.007490762131012281
D123702,0.006233920839973166
D103814,0.0016099577442043095
D132989,0.02639671489174267
D121422,0.003980449164234113
D103067,0.0013457488690238883
D141637,0.011930748991738759
D103384,0.008239382058314752
D139672,0.02512706503640605
D115323,0.0008710742650322148
D123643,0.004195032715424211
D103918,0.010317503610742568
D109282,0.00930630618313568
D102183,0.2174871794871795
D111832,0.0016393820232454151
D112892,0.002444153407916259
D105798,0.48514024312501947
D141877,0.01604757359247123
D107551,0.0034812423092830114
D132037,0.006956640179667778
D110863,0.014333935236421728
D136491,0.005841010449427525
D111003,0.011486405301554554
D136626,0.01055874589426596
D102246,0.01891738048891243
D103521,0.002696217061683277
D135399,0.010227759608429185
D122855,0.026358915636907173
D132109,0.005470126357087174
D133182,0.0816387286346972
D143991,0.006320621569067874
D129481,0.00424393971123659
D111373,0.010866771132518107
D135868,0.07021443167291208
D129990,0.007662087883314422
D125604,0.017959305188381732
D127932,0.04347893994423262
D130710,0.00952849087941411
D115105,0.006350961639853669
D119512,0.004681346741420734
D137797,0.010297238913123695
D107955,0.00517936421897364
D109777,0.014332549365873073
D108160,0.013462130762680316
D116558,0.004245204673477809
D142461,0.05217994189944766
D129995,0.010357606286199788
D140580,0.007174858938174658
D131260,0.005863649419759671
D111230,0.00988688507112339
D122103,0.037068011746085115
D142389,0.014573155045425768
D140558,0.009480121288972923
D118038,0.0049762403706857
D122400,0.004568834211153695
D132835,0.6430798596564725
D113942,0.01104111686523517
D138225,0.006414091011768973
D130958,0.009249362748859293
D108946,0.6176565199506375
D129579,0.029074056766447996
D143538,0.005011420050508425
D130603,0.02484987886782051
D137177,0.11014287477169969
D128127,0.0056414759366370535
D132746,0.003924759591999432
D141246,0.01268785599577351
D117138,0.0014899750933349686
D112582,0.00504658474439381
D136060,0.017170807911046103
D134293,0.02509366924154813
D135699,0.030909451254912703
D122579,0.006067478025909655
D123334,0.004726080734854177
D122242,0.004860016797518127
D112905,0.0012605123098762448
D100749,0.0022385562760108067
D115425,0.003991671679065765
D144099,0.020134350896595845
D111381,0.001195585166102995
D114003,0.004951876634667183
D142379,0.017345249758895457
D136918,0.06381320636744564
D124714,0.004998983104874042
D101365,0.003328859773180911
D140899,0.013941330931156529
D113768,0.0026527002920396755
D128218,0.006315672839507137
D101141,0.003553928707874786
D116169,0.002930404277443058
D128161,0.023977049570823375
D143438,0.008112257889855626
D116576,0.0028478954951021464
D121129,0.0028712453192673514
D118156,0.011172593588834148
D118134,0.00700445118506451
D108970,0.0032448048470863178
D123007,0.015928412993591733
D102877,0.006297082868368696
D119187,0.1659227796806574
D119400,0.008522836206261002
D132688,0.02570918899499998
D112646,0.004904402037350582
D124740,0.0076169160439539425
D134181,0.006213461291299077
D132615,0.006378371074231075
D139836,0.015183212514317005
D143374,0.08407836255370013
D120989,0.05915693258728525
D103778,0.0037763619875406363
D116300,0.010851456388267304
D111971,0.03643944301861795
D138694,0.20692393346521987
D105535,0.0010818396525900196
D121772,0.003936335911501905
D124214,0.005433826016345626
D131773,0.048557528745462396
D137478,0.20568601601829659
D135927,0.006698826374099647
D100664,0.013947000443120224
D136772,0.03132151649794515
D103708,0.004170132515707625
D114619,0.0012839967891306375
D135676,0.007925049528435764
D141358,0.007655353615504237
D118788,0.0067264753497942
D106735,0.012912076495168835
D114099,0.0040455731723170515
D111605,0.3645421086621215
D108819,0.0218801965428038
D120352,0.007545469903043075
D108113,0.013404412943684203
D101760,0.009486798308508826
D113115,0.009217066238854687
D109317,0.0032508665413304317
D122818,0.0018297024105713565
D139190,0.0058804233403518535
D105184,0.004910741101907111
D134800,0.031815408076271104
D101650,0.0047887662904105965
D136582,0.01562933283064411
D134475,0.013261529982931128
D127119,0.01851270670195138
D113586,0.002054268468957208
D120323,0.0016195221107818446
D100452,0.01446791996345382
D115393,0.007565896639327222
D123803,0.011722637110052338
D138540,0.019463120744238168
D114429,0.0025363342242124254
D112329,0.005031732571368353
D133172,0.009992379689065849
D112618,0.0077478933845409985
D107418,0.003147809074187931
D123142,0.0515549663784799
D105467,0.00244317907598795
D110421,0.019997545641442138
D104945,0.01213106834824039
D122593,0.0032579244114759086
D139212,0.01577831535752776
D113358,0.002592054569319382
D114953,0.0024362134189330597
D120528,0.0060899772281090255
D109631,0.017096167574681628
D100607,0.004349425427270624
D101829,0.004649162846390233
D123525,0.003594058665515697
D122769,0.031384113731336385
D141527,0.03738383169771836
D116480,0.005125736565838565
D127984,0.008115442772106215
D129116,0.010320945297585123
D100063,0.0013123025157414647
D113272,0.0025295205593377106
D102082,0.013310340394798004
D142298,0.018011661999827556
D143296,0.01821929027570931
D144283,0.07290796964971688
D109982,0.0018958526357935445
D133761,0.03425209447092574
D110533,0.004640622635249233
D136806,0.02268112675608045
D126958,0.0047200905647195
D119501,0.003787961429956009
D108092,0.02267037491300309
D132089,0.017314188612209794
D129679,0.02218717832590062
D133110,0.005738876412489566
D105898,0.02167519290393172
D137052,0.008663665514933739
D106583,0.003917620361686501
D141095,0.025663642170908205
D143579,0.003346017024326508
D117604,0.0018898426883803125
D108603,0.002453735438451081
D125667,0.011187460982228298
D143342,0.060556505562626935
D104689,0.013785286780184404
D128535,0.024826938254327375
D117148,0.005684259709825683
D138425,0.07533580859201053
D140504,0.006532513557820819
D144314,0.006042436360989678
D135316,0.038764583364225405
D124474,0.01193610534289829
D136993,0.005203044872267231
D110708,0.0009920579761832124
D138319,0.015587014526452645
D137896,0.01597098188821458
D121005,0.0032932937814360735
D127774,0.009862476526195789
D139235,0.02013224769007723
D110365,0.010415761562622321
D140657,0.05659660392786714
D114614,0.0029444428915889
D113381,0.009168032197546442
D144221,0.04469037403135242
D106555,0.01178472068418855
D120825,0.0024525317438210932
D114643,0.00434021317437825
D103476,0.002394688572429494
D132237,0.007960984857540002
D134432,0.019409236007552125
D110621,0.004479519591108688
D113024,0.004327966029306159
D134134,0.043496058268855615
D107639,0.002342485848176218
D124958,0.006891081962243864
D137590,0.02477384519147917
D102728,0.002275853076287777
D142345,0.028504621554726085
D126849,0.0034856853987994462
D122398,0.02125712453887486
D135813,0.01334530656056756
D106675,0.0030647538200420568
D129742,0.01966453863113132
D120502,0.0034824188584884354
D106108,0.0034028399273174693
D122139,0.005280692093039781
D130739,0.01743596962177331
D113611,0.01100754818135007
D142134,0.013615593511511728
D106400,0.008901430921905575
D101419,0.0012674013573765197
D107896,0.001866417343918747
D118251,0.0048298417178569445
D101927,0.007756849886708407
D112775,0.010434120957507247
D130716,0.01135804879684112
D109016,0.0020749587123211665
D111844,0.014557266136763735
D102500,0.02844774439855437
D143897,0.048123497341484855
D114660,0.6207224235104669
D134106,0.011563538204190699
D132832,0.016963151328022296
D120771,0.004098527535928934
D119215,0.003381548543434286
D144360,0.031428584916885514
D101862,0.002823673584182035
D116302,0.752366341991342
D133349,0.03018676614711259
D120482,0.01216760480531208
D132844,0.00729004736187571
D128848,0.027911500183727362
D119197,0.023812825953282116
D124885,0.016672351854886712
D110963,0.02354295756868223
D141632,0.04981928913860067
D132932,0.06277171443554859
D103162,0.03970791738223764
D100892,0.0009699345789050752
D101800,0.0014212124120744393
D125425,0.005547811984522409
D140898,0.015027789879373043
D129982,0.032179422912469155
D144165,0.032166250879968605
D138843,0.01791910091469865
D144185,0.014517145038998537
D108407,0.013819042629921336
D103076,0.0031048529003639986
D128520,0.0035493078814915467
D104670,0.0013811426185518841
D135518,0.016718231350137315
D141325,0.01472240089947341
D109894,0.020658384780282743
D118190,0.3493824164168291
D107641,0.00507854398030229
D110433,0.14218403996693002
D133395,0.13134316479456215
D119341,0.007618126841390416
D134886,0.009934254889093865
D120772,0.0020555645814149155
D117209,0.0021751031358307727
D110405,0.0012411904293004876
D135052,0.033716482546760726
D115115,0.0045942590357375655
D133539,0.012802559892756719
D114992,0.004693800508309393
D125821,0.004866532472407756
D128153,0.011508729443404041
D126073,0.010902618334618313
D101947,0.011223315477599251
D123972,0.004713131340642564
D113730,0.010044780243140832
D122935,0.0019415988472762863
D117991,0.002569644071515077
D104387,0.01169738849872149
D115370,0.005564100962124594
D144608,0.0015021124016277667
D100932,0.0009610062329303818
D125120,0.0023643601343826203
D126465,0.0125462059722826
D114211,0.0362679313210114
D110468,0.005817896415966874
D130992,0.5805372450237974
D106341,0.0048372637877497895
D117684,0.0029114949102209938
D136357,0.005972905924554391
D105554,0.015466686146518624
D111486,0.001142443790143413
D126954,0.09990182080807523
D125981,0.0027533396446587878
D125152,0.028550866329491505
D108057,0.004537961528466055
D127206,0.04218720304094575
D143774,0.008763513748113566
D109696,0.002981511730329493
D128230,0.006295175691590696
D132494,0.005584902006823312
D119233,0.006422473474184322
D107587,0.003108829782852944
D108985,0.0032147479936459537
D124107,0.0038940568043367534
D106219,0.0034256435786052574
D123145,0.05822751678726237
D132994,0.005335160462267502
D138672,0.013488623910781244
D134726,0.029602803983904344
D116476,0.01499683881361969
D129353,0.005713636911520517
D100293,0.018981388739557722
D126559,0.005927879219791844
D130258,0.01199278993219166
D127940,0.033320014289739845
D108707,0.004073844711740192
D106654,0.00423888130812174
D126126,0.008350418436854285
D108476,0.00344054521300041
D140043,0.04155437155496112
D107210,0.0028401337043059854
D120760,0.02021873772351316
D113022,0.07729089521733441
D114170,0.004824896438961447
D104303,0.10897864545662557
D132628,0.014426546851710272
D127395,0.008041296957026413
D133844,0.02773390144436694
D121979,0.0020450229321770283
D112508,0.005531699572247085
D121076,0.0050821615572210176
D102446,0.034731350722268885
D130556,0.004957333015663326
D107855,0.004097162421485213
D101189,0.0030061961474015532
D118380,0.003459062943802362
D115653,0.0036573428213148
D135160,0.04440745531494982
D118537,0.003209950889567338
D132143,0.036374871350923654
D127346,0.013492374240302203
D134082,0.03569137735511927
D106278,0.0012308469344959213
D125815,0.00909858080037398
D132632,0.0313998798886856
D139413,0.010074753318522924
D103253,0.004919140207461784
D122925,0.022295110163586984
D143730,0.007857543745919378
D134443,0.0298442645327978
D103491,0.00865263604130934
D105162,0.07468414516629676
D111802,0.011271350980546421
D104614,0.002774091424883325
D133699,0.009507183687759206
D116807,0.0046882275783941075
D129802,0.01802517650085414
D118542,0.002432625239351512
D102739,0.007265957804048356
D105958,0.00941370717738725
D134766,0.11326482302406596
D113521,0.005895876104583625
D102277,0.01990921333589842
D110766,0.003053055466899809
D113827,0.0182187528255036
D128679,0.016891731054655496
D130209,0.06765934262556002
D136244,0.008718590726455807
D105954,0.003850129502072298
D115401,0.008541458703113996
D128422,0.03966125859567302
D123834,0.002202587701147267
D120141,0.002158526063781201
D110599,0.5763060450862392
D114148,0.0053453863148902134
D129078,0.003852879022412628
D111231,0.010445766942863586
D108428,0.002144846527872258
D108747,0.004233414998265217
D134063,0.017348004398948735
D138704,0.03008283392229163
D105854,0.6133362858339817
D109965,0.0031315135804575885
D136982,0.022666176140451567
D137766,0.02275801034276912
D111861,0.013052483915744937
D141310,0.05557790007755387
D111629,0.8171887366957493
D104835,0.02633499170428306
D106358,0.002212261926112534
D121535,0.0028405586758994935
D103642,0.0012044405851997294
D127259,0.004357369730198379
D113430,0.004975848886198623
D128121,0.01911873828410901
D133452,0.02333604431989245
D112794,0.003161499893597379
D106752,0.02818759848975365
D101044,0.0036559534857658767
D138973,0.03212440455142154
D120735,0.004618534656576468
D131073,0.008418936635199081
D111433,0.0034062021470331904
D117851,0.02755660716158906
D119538,0.0034401962564950643
D144315,0.003933179386930056
D132313,0.031795604201611954
D112780,0.002942809632140482
D130865,0.06400273354167597
D132380,0.012053152278763182
D107600,0.0033331607852139914
D109702,0.0042365272417246875
D115056,0.04384206842438326
D104720,0.7555364593136332
D115633,0.012410766054203007
D114022,0.00903059409155476
D123615,0.009779244520763758
D110096,0.002228589763026928
D135083,0.03589184062537426
D132422,0.010307471623842697
D100787,0.006504794484430312
D122797,0.003926458608225985
D131809,0.009730618322824174
D106368,0.03414246457670528
D117091,0.008510773046005239
D109056,0.001256267410466557
D124181,0.01683550280913445
D129922,0.005179805976614616
D136398,0.03050540140523694
D110786,0.0016003864102160379
D121176,0.021515337912641704
D110389,0.00537719686881253
D103370,0.003845415744689933
D103176,0.0015270794749293434
D120523,0.004908548195980719
D137440,0.03137074167630344
D120632,0.008051090522643085
D103749,0.006090931638419625
D108849,0.019047690994076657
D108320,0.00192669051549847
D134264,0.006933595943479888
D128456,0.017646319369446547
D143048,0.016375994906998304
D108633,0.002418364609362873
D110398,0.0047193572052114975
D113211,0.016438385935978933
D130479,0.0213675225225455
D137135,0.008198354646038552
D103225,0.004092248266646266
D122160,0.0020555645814149155
D107803,0.009657032784164172
D119146,0.008396306860344347
D118022,0.000919382315459083
D122644,0.007396818039997609
D124783,0.019527846413236048
D103477,0.003956125844594801
D100190,0.05571443254203443
D101149,0.0034572955457460902
D102233,0.008494885206232148
D132732,0.04215564647291331
D137750,0.0030138059861659827
D119637,0.00320910331192294
D138030,0.014810536537223733
D117319,0.0013875263764466317
D125048,0.005881602854219256
D103952,0.007904592876368853
D138195,0.03198609513887259
D123031,0.030512417765432898
D134461,0.12417860015434139
D132457,0.033067161514995606
D103622,0.004605896158038721
D126846,0.0035634443536077935
D130550,0.014224738696826379
D104422,0.00740904250565318
D113122,0.004281056020867502
D107659,0.003592889177264749
D142982,0.0450013350957604
D139499,0.012958741717139621
D143615,0.011978948707499402
D116307,0.013128465962630882
D136877,0.005968382581390974
D105956,0.002303062585345716
D141450,0.0073740427988319545
D107400,0.004394225089319491
D109745,0.0015203425675659524
D130405,0.02757195213226214
D134935,0.016191980939341634
D107464,0.00946956778698236
D136974,0.09724715616983642
D136236,0.012314824468205293
D139337,0.02914299606707265
D113253,0.006836270716493849
D109180,0.02178877560808281
D129406,0.02877685945340236
D110358,0.001580465489367746
D114173,0.042999005708025756
D105662,0.0076549645676833354
D122459,0.015843241553447268
D102347,0.1566020692313132
D136663,0.016583677731443248
D106927,0.03248684956339531
D121130,0.006817900255628799
D116755,0.016138242466437504
D133628,0.011467243551152704
D128205,0.014118574706494693
D138129,0.01633741136005361
D101175,0.008562966423890664
D106856,0.0119248968046625
D130443,0.012147003343491664
D119408,0.003113324119338466
D102264,0.017192683809610112
D135209,0.01700955552897395
D103130,0.006123367524457523
D114220,0.013001218482964148
D102156,0.0018595531984849146
D133975,0.017779609614041764
D140767,0.011135510384431849
D129571,0.029068706408642425
D140596,0.01934164829634898
D122217,0.01144948279074147
D132696,0.009258829184833103
D104992,0.019498852095908296
D102788,0.0018321489320668538
D144439,0.00633310868728704
D135525,0.03235144365284316
D134069,0.008491597368739955
D131527,0.03274453804058037
D102056,0.008562028924816894
D112431,0.01996394022652982
D144309,0.0032120605336408946
D112885,0.009357223619048895
D132930,0.011267426731280785
D141642,0.01425671387707083
D129787,0.012139618868755381
D127538,0.047771641173634694
D109478,0.01592539555188693
D110637,0.0017178172193032725
D123759,0.005888266098060506
D138868,0.006986750372341617
D104848,0.003314236640033495
D119344,0.0031028595902317284
D135476,0.008075020496944266
D131319,0.12570854373709253
D131563,0.020647531986764035
D106098,0.002002362119804576
D109553,0.008716116054319071
D120266,0.04651297066195848
D111245,0.0022079406466235236
D103834,0.026817934237987805
D106908,0.009934254889093865
D117795,0.003479261156929562
D140138,0.08524425787838544
D124615,0.02098638149271113
D142991,0.009051369389876036
D122759,0.006412539536315636
D107746,0.0030044320951480873
D130217,0.004387950334748654
D139336,0.00858348111458434
D137583,0.022107671258885717
D112622,0.002836108126225939
D124299,0.030606513469665374
D123095,0.001937016173004422
D122996,0.008594309464367275
D130003,0.007890058841361186
D127003,0.1102880460138937
D118525,0.0025576851372442772
D110885,0.001380182552977261
D139501,0.020324512641056947
D103186,0.43806458396675785
D119901,0.0017055332257935188
D102763,0.002778422099222454
D105845,0.006473331056887774
D116202,0.7146440975903892
D103748,0.004924585659131008
D130659,0.003214761270203729
D133738,0.033894222566030675
D101225,0.002894215303506135
D114458,0.00409593628165824
D121601,0.015312923329770401
D106951,0.00320634204365605
D141156,0.06909655775289436
D101371,0.004936974471719869
D133487,0.006675583841065489
D132482,0.02282942779553215
D118849,0.011712838317857304
D144503,0.04641932481425401
D130228,0.030152925675349072
D100348,0.0027536306427141154
D107718,0.005906905656570799
D106329,0.0012183922114376187
D131130,0.009841368169611642
D138853,0.3234195879736446
D106364,0.0039575425831477554
D143103,0.011071452399349913
D118486,0.0017558033099140968
D107257,0.013336124044794466
D143382,0.006856068215756089
D141447,0.007904060587368457
D117175,0.004078433348316653
D124199,0.09606329763287387
D128623,0.005510900825131612
D125028,0.007850458207380864
D107840,0.02086587309443373
D132781,0.029639843318475325
D107964,0.006249614490256389
D132866,0.01233497925136895
D101695,0.01707016732089535
D140200,0.015700285882765487
D122617,0.015083429377271187
D129981,0.005031635823649002
D143070,0.0032051199137864313
D112765,0.004799917807532842
D128514,0.014583852618927322
D107348,0.0021885525718047956
D107494,0.0024452476581325305
D118140,0.01311985705394924
D119722,0.003389210858931354
D138691,0.030978676005230188
D120214,0.0027327038322350642
D120898,0.003059534684577162
D130378,0.008543681113591129
D138174,0.010855627849962914
D109396,0.003256006846539665
D117079,0.0015096863441771307
D122353,0.005051133713776251
D110705,0.004612190372216372
D109261,0.0012674013573765197
D114233,0.0075631153595561215
D104192,0.011863873010083275
D120241,0.0036191283761341725
D121315,0.002736885953594783
D132635,0.014978490581173438
D135766,0.010625359679713953
D123252,0.0548110068974868
D110988,0.005972738666912344
D108019,0.00197004567712789
D112304,0.009673616807866768
D104389,0.017669254886578268
D109083,0.0011915417135713096
D141937,0.008883085089000577
D118981,0.0132219083173551
D127910,0.031780660956271536
D109070,0.016557023499467225
D126371,0.0071195309952409224
D140261,0.012639595636177881
D108094,0.003010182496740837
D132889,0.02943488952603356
D117651,0.005169397943307671
D142675,0.01644460764520068
D113682,0.007229738768101417
D141671,0.009631434002009076
D143430,0.02860963936996294
D127294,0.009478249263580655
D133883,0.04130468851456885
D111871,0.0026720547786755313
D103303,0.006784248968548754
D135886,0.03966447829669589
D102762,0.015933688383390626
D107792,0.009883813013419802
D117292,0.003955449190473898
D136661,0.03251492823807274
D136632,0.016150012220828257
D123777,0.006553595780369612
D113887,0.04478473701358656
D105582,0.005053857466287825
D137651,0.012120181468117193
D105534,0.001541030595369539
D124345,0.014275162779305855
D132485,0.011135031703846467
D141066,0.04466173389857657
D100979,0.018524188046126017
D142378,0.013752852357840913
D122416,0.0026527002920396755
D104128,0.01964075941816113
D141205,0.051073756675750565
D104396,0.7562307095078835
D134192,0.023600521329059036
D107337,0.0057652370618696104
D127094,0.02501789936454115
D129017,0.04600963621919408
D126291,0.006515918972974138
D109804,0.002804170352224693
D126991,0.0019523663286890047
D137523,0.14500575157441808
D100989,0.0029635784006622284
D117336,0.00339983967748416
D113680,0.004453310187424703
D121917,0.0026236865797994125
D116435,0.0015983237821276385
D104446,0.002603211216315753
D131286,0.0278601662994415
D133913,0.018336386049746158
D126370,0.0033573076642314176
D103838,0.01634397113543069
